variant,loss,ppl,delta_vs_s1,delta_vs_s2,tokens,sequences,seconds,data_path,start_index,max_samples
s1,3.208531,24.742716,+0.000000,-0.073112,59764917,176470,235.13,dataset/fineweb_edu/gpt2_packed,0,176470
s2,3.281643,26.619478,+0.073112,+0.000000,59764917,176470,234.50,dataset/fineweb_edu/gpt2_packed,0,176470
s3,3.200723,24.550270,-0.007808,-0.080920,59764917,176470,234.62,dataset/fineweb_edu/gpt2_packed,0,176470
s4,3.206541,24.693535,-0.001990,-0.075102,59764917,176470,234.97,dataset/fineweb_edu/gpt2_packed,0,176470
s5,3.207266,24.711445,-0.001265,-0.074377,59764917,176470,251.97,dataset/fineweb_edu/gpt2_packed,0,176470
s6,3.204513,24.643504,-0.004018,-0.077130,59764917,176470,235.14,dataset/fineweb_edu/gpt2_packed,0,176470
s7,3.208013,24.729906,-0.000518,-0.073630,59764917,176470,234.84,dataset/fineweb_edu/gpt2_packed,0,176470
s11,3.207663,24.721246,-0.000868,-0.073980,59764917,176470,235.02,dataset/fineweb_edu/gpt2_packed,0,176470
s12,3.199437,24.518722,-0.009094,-0.082206,59764917,176470,235.42,dataset/fineweb_edu/gpt2_packed,0,176470
s13,3.205557,24.669245,-0.002974,-0.076086,59764917,176470,235.70,dataset/fineweb_edu/gpt2_packed,0,176470
