variant,loss,ppl,delta_vs_s1,delta_vs_s2,tokens,sequences,seconds,data_path,start_index,max_samples
s1,3.210356,24.787909,+0.000000,-0.071757,59764917,176470,234.92,dataset/fineweb_edu/gpt2_packed,0,176470
s2,3.282113,26.631982,+0.071757,+0.000000,59764917,176470,234.23,dataset/fineweb_edu/gpt2_packed,0,176470
s3,3.209470,24.765945,-0.000886,-0.072643,59764917,176470,234.63,dataset/fineweb_edu/gpt2_packed,0,176470
s4,3.210840,24.799899,+0.000484,-0.071273,59764917,176470,234.97,dataset/fineweb_edu/gpt2_packed,0,176470
s5,3.211489,24.816008,+0.001133,-0.070624,59764917,176470,251.79,dataset/fineweb_edu/gpt2_packed,0,176470
s6,3.210136,24.782456,-0.000220,-0.071977,59764917,176470,235.05,dataset/fineweb_edu/gpt2_packed,0,176470
s7,3.211514,24.816625,+0.001158,-0.070599,59764917,176470,234.75,dataset/fineweb_edu/gpt2_packed,0,176470
s11,3.211327,24.811985,+0.000971,-0.070786,59764917,176470,234.76,dataset/fineweb_edu/gpt2_packed,0,176470
s12,3.206056,24.681559,-0.004300,-0.076056,59764917,176470,235.33,dataset/fineweb_edu/gpt2_packed,0,176470
s13,3.210245,24.785161,-0.000111,-0.071868,59764917,176470,235.58,dataset/fineweb_edu/gpt2_packed,0,176470
