variant,seed42,seed123,seed2026,mean,std,mean_ppl,delta_vs_s1_mean,delta_vs_s2_mean
s3,1.904187,1.908604,1.897083,1.903291,0.005812,6.707934,-0.011671,-0.073830
s12,1.906864,1.903095,1.910587,1.906849,0.003746,6.731843,-0.008113,-0.070272
s4,1.915157,1.904686,1.916560,1.912134,0.006488,6.767515,-0.002828,-0.064987
s6,1.919072,1.906038,1.913362,1.912824,0.006534,6.772186,-0.002138,-0.064297
s1,1.918825,1.913490,1.912571,1.914962,0.003377,6.786681,+0.000000,-0.062159
s11,1.915081,1.915418,1.914574,1.915024,0.000425,6.787102,+0.000062,-0.062097
s13,1.914072,1.913128,1.918934,1.915378,0.003116,6.789505,+0.000416,-0.061743
s7,1.925734,1.908932,1.914385,1.916350,0.008572,6.796107,+0.001388,-0.060771
s5,1.918207,1.927948,1.905078,1.917078,0.011477,6.801057,+0.002116,-0.060043
s10,1.970678,1.974093,1.980755,1.975175,0.005125,7.207881,+0.060213,-0.001946
s2,1.981365,1.979456,1.970543,1.977121,0.005776,7.221921,+0.062159,+0.000000
s8,1.981351,1.975633,1.977136,1.978040,0.002964,7.228561,+0.063078,+0.000919
s9,1.978650,1.981286,1.984940,1.981625,0.003159,7.254522,+0.066663,+0.004504
