variant,loss,ppl,delta_vs_s1,delta_vs_s2,tokens,sequences,seconds,data_path,start_index,max_samples,seed
s1,1.628152,5.094452,+0.000000,,27069543,84689,165.70,dataset/minimind/pretrain_t2t.jsonl,8384138,84689,123
s12,1.601478,4.960356,,,27069543,84689,165.78,dataset/minimind/pretrain_t2t.jsonl,8384138,84689,123
s2,1.660977,5.264451,,+0.000000,27069543,84689,164.85,dataset/minimind/pretrain_t2t.jsonl,8384138,84689,123
s3,1.619000,5.048038,,,27069543,84689,166.05,dataset/minimind/pretrain_t2t.jsonl,8384138,84689,123
s4,1.632902,5.118707,,,27069543,84689,166.37,dataset/minimind/pretrain_t2t.jsonl,8384138,84689,123
s6,1.622259,5.064520,,,27069543,84689,165.58,dataset/minimind/pretrain_t2t.jsonl,8384138,84689,123
s1,1.641421,5.162501,+0.000000,,27069543,84689,165.53,dataset/minimind/pretrain_t2t.jsonl,8384138,84689,2026
s12,1.623897,5.072821,,,27069543,84689,167.07,dataset/minimind/pretrain_t2t.jsonl,8384138,84689,2026
s2,1.659150,5.254844,,+0.000000,27069543,84689,165.52,dataset/minimind/pretrain_t2t.jsonl,8384138,84689,2026
s3,1.635758,5.133345,,,27069543,84689,166.11,dataset/minimind/pretrain_t2t.jsonl,8384138,84689,2026
s4,1.628506,5.096257,,,27069543,84689,165.13,dataset/minimind/pretrain_t2t.jsonl,8384138,84689,2026
s6,1.621812,5.062256,,,27069543,84689,165.83,dataset/minimind/pretrain_t2t.jsonl,8384138,84689,2026
s1,1.622115,5.063790,+0.000000,,27069543,84689,165.66,dataset/minimind/pretrain_t2t.jsonl,8384138,84689,42
s12,1.630867,5.108300,,,27069543,84689,165.91,dataset/minimind/pretrain_t2t.jsonl,8384138,84689,42
s2,1.668068,5.301913,,+0.000000,27069543,84689,166.02,dataset/minimind/pretrain_t2t.jsonl,8384138,84689,42
s3,1.627292,5.090074,,,27069543,84689,165.34,dataset/minimind/pretrain_t2t.jsonl,8384138,84689,42
s4,1.634743,5.128139,,,27069543,84689,165.61,dataset/minimind/pretrain_t2t.jsonl,8384138,84689,42
s6,1.623529,5.070955,,,27069543,84689,165.81,dataset/minimind/pretrain_t2t.jsonl,8384138,84689,42
