variant,loss,ppl,delta_vs_s1,delta_vs_s2,tokens,sequences,seconds,data_path,start_index,max_samples,seed
s1,1.738371,5.688070005485451,0.0,-0.05217999999999989,17625568,84688,59.28,dataset/minimind/pretrain_t2t.jsonl,0,84688,123
s2,1.790551,5.992753564060982,0.05217999999999989,0.0,17625568,84688,59.00,dataset/minimind/pretrain_t2t.jsonl,0,84688,123
s3,1.726621,5.621626304113424,-0.01175000000000015,-0.06393000000000004,17625568,84688,58.97,dataset/minimind/pretrain_t2t.jsonl,0,84688,123
s4,1.740901,5.702479042345057,0.002529999999999921,-0.04964999999999997,17625568,84688,59.12,dataset/minimind/pretrain_t2t.jsonl,0,84688,123
s5,1.738397,5.688217897228177,2.599999999985947e-05,-0.052154000000000034,17625568,84688,59.75,dataset/minimind/pretrain_t2t.jsonl,0,84688,123
s6,1.737766,5.6846297639101415,-0.0006050000000001887,-0.05278500000000008,17625568,84688,59.20,dataset/minimind/pretrain_t2t.jsonl,0,84688,123
s7,1.740677,5.701201830092684,0.0023059999999999192,-0.049873999999999974,17625568,84688,58.93,dataset/minimind/pretrain_t2t.jsonl,0,84688,123
s8,1.789582,5.986949398429813,0.051210999999999895,-0.0009689999999999976,17625568,84688,58.72,dataset/minimind/pretrain_t2t.jsonl,0,84688,123
s9,1.789951,5.989158990402482,0.05157999999999996,-0.0005999999999999339,17625568,84688,58.47,dataset/minimind/pretrain_t2t.jsonl,0,84688,123
s10,1.790865,5.994635584141787,0.05249399999999982,0.00031399999999992545,17625568,84688,58.55,dataset/minimind/pretrain_t2t.jsonl,0,84688,123
s11,1.740935,5.702672929928566,0.0025639999999997887,-0.049616000000000104,17625568,84688,58.66,dataset/minimind/pretrain_t2t.jsonl,0,84688,123
s12,1.728747,5.633590595170938,-0.009624000000000077,-0.06180399999999997,17625568,84688,58.80,dataset/minimind/pretrain_t2t.jsonl,0,84688,123
s13,1.742439,5.711256203018585,0.0040679999999999605,-0.04811199999999993,17625568,84688,58.89,dataset/minimind/pretrain_t2t.jsonl,0,84688,123
s1,1.734557,5.666417024966468,0.0,-0.052743000000000206,17625568,84688,58.55,dataset/minimind/pretrain_t2t.jsonl,0,84688,2026
s2,1.787300,5.973302756642976,0.052743000000000206,0.0,17625568,84688,58.78,dataset/minimind/pretrain_t2t.jsonl,0,84688,2026
s3,1.732631,5.655514008751371,-0.0019259999999998723,-0.05466900000000008,17625568,84688,58.53,dataset/minimind/pretrain_t2t.jsonl,0,84688,2026
s4,1.732236,5.653280521860616,-0.0023209999999997954,-0.055064,17625568,84688,58.51,dataset/minimind/pretrain_t2t.jsonl,0,84688,2026
s5,1.732343,5.653885455239813,-0.0022139999999999382,-0.054957000000000145,17625568,84688,59.71,dataset/minimind/pretrain_t2t.jsonl,0,84688,2026
s6,1.735795,5.673436393335882,0.0012380000000000724,-0.051505000000000134,17625568,84688,59.04,dataset/minimind/pretrain_t2t.jsonl,0,84688,2026
s7,1.733018,5.657703116237735,-0.001538999999999957,-0.05428200000000016,17625568,84688,58.97,dataset/minimind/pretrain_t2t.jsonl,0,84688,2026
s8,1.787385,5.973810508956458,0.0528280000000001,8.499999999989072e-05,17625568,84688,58.44,dataset/minimind/pretrain_t2t.jsonl,0,84688,2026
s9,1.788674,5.981515715641348,0.05411700000000019,0.0013739999999999863,17625568,84688,58.33,dataset/minimind/pretrain_t2t.jsonl,0,84688,2026
s10,1.787424,5.974043492109448,0.052867,0.00012399999999979094,17625568,84688,58.79,dataset/minimind/pretrain_t2t.jsonl,0,84688,2026
s11,1.733194,5.658698959617839,-0.001363000000000003,-0.05410600000000021,17625568,84688,58.31,dataset/minimind/pretrain_t2t.jsonl,0,84688,2026
s12,1.734632,5.666842022180537,7.500000000004725e-05,-0.05266800000000016,17625568,84688,58.48,dataset/minimind/pretrain_t2t.jsonl,0,84688,2026
s13,1.733976,5.66312579287047,-0.0005809999999999427,-0.05332400000000015,17625568,84688,58.61,dataset/minimind/pretrain_t2t.jsonl,0,84688,2026
s1,1.741829,5.707773399097935,0.0,-0.050734999999999975,17625568,84688,58.55,dataset/minimind/pretrain_t2t.jsonl,0,84688,42
s2,1.792564,6.004829126961813,0.050734999999999975,0.0,17625568,84688,58.73,dataset/minimind/pretrain_t2t.jsonl,0,84688,42
s3,1.732819,5.656577345335524,-0.009009999999999962,-0.05974499999999994,17625568,84688,58.55,dataset/minimind/pretrain_t2t.jsonl,0,84688,42
s4,1.743077,5.7149011470896305,0.0012479999999999158,-0.04948700000000006,17625568,84688,58.59,dataset/minimind/pretrain_t2t.jsonl,0,84688,42
s5,1.741823,5.707739152560279,-6.000000000172534e-06,-0.05074100000000015,17625568,84688,59.53,dataset/minimind/pretrain_t2t.jsonl,0,84688,42
s6,1.741202,5.704195746887874,-0.0006270000000001552,-0.05136200000000013,17625568,84688,58.81,dataset/minimind/pretrain_t2t.jsonl,0,84688,42
s7,1.739941,5.697007289326084,-0.0018880000000001118,-0.052623000000000086,17625568,84688,58.89,dataset/minimind/pretrain_t2t.jsonl,0,84688,42
s8,1.792368,6.00365229578615,0.05053899999999989,-0.000196000000000085,17625568,84688,58.72,dataset/minimind/pretrain_t2t.jsonl,0,84688,42
s9,1.792410,6.003904454477869,0.05058099999999999,-0.00015399999999998748,17625568,84688,58.38,dataset/minimind/pretrain_t2t.jsonl,0,84688,42
s10,1.792049,6.0017374361401465,0.05021999999999993,-0.0005150000000000432,17625568,84688,58.58,dataset/minimind/pretrain_t2t.jsonl,0,84688,42
s11,1.742401,5.711039179406344,0.0005720000000000169,-0.05016299999999996,17625568,84688,58.25,dataset/minimind/pretrain_t2t.jsonl,0,84688,42
s12,1.727521,5.626688045228962,-0.014307999999999987,-0.06504299999999996,17625568,84688,58.45,dataset/minimind/pretrain_t2t.jsonl,0,84688,42
s13,1.740878,5.702347886835376,-0.0009510000000001462,-0.05168600000000012,17625568,84688,59.24,dataset/minimind/pretrain_t2t.jsonl,0,84688,42
