variant,loss,ppl,delta_vs_s1,delta_vs_s2,tokens,sequences,seconds,data_path,start_index,max_samples
s1,1.741829,5.707773399097935,0.0,-0.050734999999999975,17625568,84688,58.55,dataset/minimind/pretrain_t2t.jsonl,0,84688
s2,1.792564,6.004829126961813,0.050734999999999975,0.0,17625568,84688,58.73,dataset/minimind/pretrain_t2t.jsonl,0,84688
s3,1.732819,5.656577345335524,-0.009009999999999962,-0.05974499999999994,17625568,84688,58.55,dataset/minimind/pretrain_t2t.jsonl,0,84688
s4,1.743077,5.7149011470896305,0.0012479999999999158,-0.04948700000000006,17625568,84688,58.59,dataset/minimind/pretrain_t2t.jsonl,0,84688
s5,1.741823,5.707739152560279,-6.000000000172534e-06,-0.05074100000000015,17625568,84688,59.53,dataset/minimind/pretrain_t2t.jsonl,0,84688
s6,1.741202,5.704195746887874,-0.0006270000000001552,-0.05136200000000013,17625568,84688,58.81,dataset/minimind/pretrain_t2t.jsonl,0,84688
s7,1.739941,5.697007289326084,-0.0018880000000001118,-0.052623000000000086,17625568,84688,58.89,dataset/minimind/pretrain_t2t.jsonl,0,84688
s8,1.792368,6.00365229578615,0.05053899999999989,-0.000196000000000085,17625568,84688,58.72,dataset/minimind/pretrain_t2t.jsonl,0,84688
s9,1.792410,6.003904454477869,0.05058099999999999,-0.00015399999999998748,17625568,84688,58.38,dataset/minimind/pretrain_t2t.jsonl,0,84688
s10,1.792049,6.0017374361401465,0.05021999999999993,-0.0005150000000000432,17625568,84688,58.58,dataset/minimind/pretrain_t2t.jsonl,0,84688
s11,1.742401,5.711039179406344,0.0005720000000000169,-0.05016299999999996,17625568,84688,58.25,dataset/minimind/pretrain_t2t.jsonl,0,84688
s12,1.727521,5.626688045228962,-0.014307999999999987,-0.06504299999999996,17625568,84688,58.45,dataset/minimind/pretrain_t2t.jsonl,0,84688
s13,1.740878,5.702347886835376,-0.0009510000000001462,-0.05168600000000012,17625568,84688,59.24,dataset/minimind/pretrain_t2t.jsonl,0,84688
