variant,seed42,seed123,seed2026,mean,std,mean_ppl,delta_vs_s1_mean,delta_vs_s2_mean
s12,1.727521,1.728747,1.734632,1.730300,0.003104,5.642346,-0.007952,-0.059838
s3,1.732819,1.726621,1.732631,1.730690,0.002878,5.644549,-0.007562,-0.059448
s5,1.741823,1.738397,1.732343,1.737521,0.003919,5.683237,-0.000731,-0.052617
s7,1.739941,1.740677,1.733018,1.737879,0.003450,5.685270,-0.000374,-0.052260
s1,1.741829,1.738371,1.734557,1.738252,0.002970,5.687395,+0.000000,-0.051886
s6,1.741202,1.737766,1.735795,1.738254,0.002234,5.687406,+0.000002,-0.051884
s4,1.743077,1.740901,1.732236,1.738738,0.004683,5.690158,+0.000486,-0.051400
s11,1.742401,1.740935,1.733194,1.738843,0.004039,5.690757,+0.000591,-0.051295
s13,1.740878,1.742439,1.733976,1.739098,0.003677,5.692205,+0.000845,-0.051041
s8,1.792368,1.789582,1.787385,1.789778,0.002039,5.988125,+0.051526,-0.000360
s10,1.792049,1.790865,1.787424,1.790113,0.001962,5.990127,+0.051860,-0.000026
s2,1.792564,1.790551,1.787300,1.790138,0.002169,5.990281,+0.051886,+0.000000
s9,1.792410,1.789951,1.788674,1.790345,0.001550,5.991519,+0.052093,+0.000207
